id,exam_score
630000,72.05
630001,69.4
630002,87.3
630003,54.9
630004,47.31
630005,71.57
630006,72.97
630007,57.78
630008,79.13
630009,92.39
630010,60.85
630011,38.08
630012,54.83
630013,61.05
630014,61.01
630015,64.06
630016,73.33
630017,76.71
630018,63.56
630019,73.12
630020,51.74
630021,65.92
630022,46.87
630023,47.06
630024,54.51
630025,55.89
630026,59.28
630027,43.17
630028,79.9
630029,99.26
630030,92.4
630031,55.72
630032,77.88
630033,58.17
630034,45.91
630035,52.71
630036,50.13
630037,66.69
630038,31.42
630039,46.45
630040,36.84
630041,75.29
630042,60.62
630043,65.7
630044,57.05
630045,86.05
630046,84.97
630047,54.34
630048,84.36
630049,99.06
630050,70.35
630051,32.58
630052,83.6
630053,75.58
630054,63.72
630055,40.89
630056,42.93
630057,73.88
630058,34.91
630059,77.31
630060,60.95
630061,30.76
630062,40.21
630063,35.87
630064,67.06
630065,45.68
630066,70.36
630067,47.62
630068,86.72
630069,92.19
630070,77.91
630071,63.1
630072,71.5
630073,75.34
630074,71.78
630075,76.45
630076,96.59
630077,36.64
630078,71.2
630079,50.06
630080,92.65
630081,83.08
630082,35.9
630083,49.1
630084,77.97
630085,92.36
630086,67.52
630087,69.62
630088,74.98
630089,78.89
630090,78.23
630091,74.9
630092,62.66
630093,49.9
630094,47.65
630095,75.11
630096,70.1
630097,63.71
630098,79.3
630099,83.58
630100,74.65
630101,29.85
630102,36.89
630103,60.01
630104,69.63
630105,38.3
630106,48.17
630107,69.72
630108,34.66
630109,98.34
630110,52.21
630111,80.27
630112,87.49
630113,72.47
630114,72.82
630115,53.96
630116,59.92
630117,74.7
630118,58.6
630119,85.3
630120,44.75
630121,56.51
630122,39.53
630123,48.29
630124,78.46
630125,63.16
630126,35.77
630127,53.18
630128,64.69
630129,83.96
630130,47.39
630131,61.09
630132,50.77
630133,75.41
630134,48.54
630135,92.8
630136,56.05
630137,37.43
630138,75.13
630139,55.51
630140,35.09
630141,46.84
630142,37.9
630143,51.67
630144,76.71
630145,72.92
630146,67.68
630147,74.67
630148,44.8
630149,76.07
630150,55.33
630151,69.36
630152,61.7
630153,40.78
630154,60.07
630155,27.86
630156,71.53
630157,49.7
630158,75.47
630159,58.04
630160,62.94
630161,76.29
630162,54.09
630163,66.05
630164,36.72
630165,71.5
630166,63.52
630167,54.85
630168,72.94
630169,86.03
630170,60.91
630171,57.26
630172,47.77
630173,74.01
630174,44.9
630175,91.92
630176,88.68
630177,65.66
630178,80.35
630179,22.86
630180,52.91
630181,43.73
630182,55.3
630183,65.59
630184,36.9
